202708	4.006	3.924	3.651	4.843	4.297	4.270		3.422	2.521	867059.552	0.670	0.758		0.082	0.356	0.238	0.016	0.308
1503508	4.235	4.210	4.357	3.988	4.622	4.198		0.802	2.127	0.001	70.580	0.012		0.125	0.202	0.201	0.056	0.415
154638	3.333	3.615	3.333	3.778	3.926	3.500		1.864	0.816	0.710	4.316	0.983		0.103	0.235	0.315	0.059	0.289
2515863	4.230	4.066	4.337	4.432	4.457	4.311		3.064	0.138	46567477095.913	26702316556129052.000	0.000		0.177	0.167	0.232	0.091	0.333
2514741	4.641	4.286	4.108	4.530	4.894	4.828		48.390	77.388	0.032	1.134	3.330		0.133	0.328	0.339	0.008	0.192
98725	2.450	2.500	2.562	3.643	2.375	2.312		0.532	0.769	1.043	2.141	0.672		0.128	0.291	0.085	0.026	0.470
1194862	4.783	4.512	4.880	4.565	4.920	4.744		55.870	90.038	0.540	3.244	0.025		0.082	0.425	0.289	0.012	0.192
2516195	4.419	4.031	4.302	4.679	4.591	4.503		31.782	0.096	0.099	80071.118	1293.427		0.106	0.243	0.272	0.108	0.270
2520248	3.162	3.231	3.014	4.000	3.169	3.266		8.625	12.700	49.205	1.133	10.188		0.211	0.363	0.257	0.023	0.146
299707	3.422	3.909	3.297	4.093	4.000	3.514		0.252	5.536	0.141	0.625	0.108		0.173	0.153	0.339	0.024	0.310
472109	4.200	3.950	4.050	4.400	4.421	4.100		2.071	0.137	0.501	3.297	7.758		0.028	0.336	0.477	0.070	0.089
98664	2.846	3.250	3.500	2.333	3.000	2.917		0.701	0.510	0.593	1.515	1.700		0.203	0.243	0.256	0.050	0.249
184243	4.297	4.336	4.357	4.362	4.578	4.407		1.169	173.076	0.202	1.841	12.793		0.080	0.199	0.458	0.012	0.251
195393	3.444	2.667	2.444	4.250	2.556	2.778		1.395	0.371	0.163	1.330	1.573		0.135	0.222	0.397	0.018	0.229
601825	4.399	4.301	4.104	4.662	4.597	4.555		129.526	221.826	0.007	1.505	113.218		0.095	0.207	0.405	0.014	0.278
583986	3.900	4.018	3.667	4.765	4.158	4.263		11.027	0.718	0.012	1.152	2.018		0.311	0.212	0.208	0.021	0.248
84333	4.207	4.055	4.369	4.492	4.360	4.205		8.519	13025324.765	0.000	8454703.457	0.000		0.247	0.237	0.277	0.092	0.148
2515097	4.100	3.760	4.418	4.015	4.566	4.052		2.978	4010.644	0.073	0.964	0.151		0.052	0.499	0.160	0.006	0.283
556833	3.889	3.680	3.960	3.333	4.280	4.000		1.387	61.993	0.295	1.608	0.297		0.107	0.339	0.214	0.013	0.327
608393	3.440	3.720	3.125	3.826	4.000	3.440		2.857	7.789	0.084	2.419	0.186		0.128	0.239	0.265	0.053	0.314
278177	2.167	2.750	2.250	4.667	2.750	2.571		0.709	1.928	0.201	1.125	1.445		0.188	0.360	0.288	0.025	0.140
87833	4.170	4.190	4.205	4.493	4.123	4.082		1331068.226	1202716800191.103	64290595.408	6317062505718573.000	47684195115.229		0.122	0.392	0.143	0.186	0.158
2520757	2.511	3.013	2.289	4.686	3.026	2.816		1.092	11.956	0.663	1.388	1.211		0.105	0.454	0.280	0.038	0.124
229219	3.387	3.333	3.100	4.118	3.667	3.273		1.196	2.762	0.317	1.138	1.069		0.068	0.145	0.518	0.037	0.232
124269	2.690	3.273	2.619	3.941	2.891	3.413		12.991	2.845	0.676	3.665	0.357		0.115	0.267	0.273	0.070	0.275
2520542	4.188	4.875	3.533	5.000	4.625	4.312		0.966	4.463	0.497	1.127	0.881		0.050	0.261	0.353	0.039	0.297
275514	2.345	2.889	2.080	4.208	2.444	2.393		2.166	0.083	0.041	1.312	1.714		0.118	0.519	0.138	0.060	0.164
2520091	2.400	2.778	2.375	2.000	2.667	3.000		0.935	3.175	0.268	1.158	1.044		0.198	0.468	0.191	0.037	0.107
296333	3.462	3.229	3.370	3.217	3.918	3.673		0.450	1.620	0.076	0.834	3.031		0.149	0.335	0.132	0.023	0.361
214683	3.869	3.620	3.983	4.263	4.224	3.935		23.253	6745672.565	0.000	807.381	10060.664		0.115	0.468	0.260	0.033	0.123
2081138	4.875	4.250	5.000	4.571	5.000	4.688		0.584	1.668	0.655	1.624	1.768		0.086	0.545	0.143	0.031	0.195
2520385	3.457	3.700	3.547	3.051	3.803	3.485		0.295	1696.071	0.000	13.199	370.631		0.072	0.257	0.322	0.023	0.327
85005	3.021	3.273	3.008	3.855	3.248	3.326		14.389	0.233	0.000	35.239	31.945		0.207	0.197	0.346	0.045	0.204
112253	4.514	3.949	4.456	4.913	4.475	4.276		4.138	69.951	0.000	1.363	2.068		0.147	0.480	0.195	0.049	0.128
2516040	4.029	4.155	3.938	4.167	4.282	4.363		0.162	1.975	0.007	2.839	1.286		0.090	0.254	0.329	0.045	0.282
481667	3.400	3.600	3.200	2.800	3.800	3.750		0.928	0.426	0.469	0.767	1.145		0.109	0.296	0.430	0.048	0.117
2520420	3.214	3.429	3.462	3.231	3.286	3.500		1.018	1.472	0.232	1.125	0.768		0.067	0.537	0.252	0.022	0.122
91773	3.825	4.083	3.927	3.829	4.010	3.892		0.190	11.083	0.000	1.665	2.855		0.194	0.288	0.239	0.015	0.264
1783324	3.942	3.923	3.935	4.147	4.474	4.131		0.001	1625.915	0.012	3.073	0.030		0.111	0.322	0.225	0.010	0.331
2515702	3.481	3.810	3.667	4.531	4.000	3.286		1.951	14.083	0.002	1.504	3.297		0.117	0.322	0.343	0.012	0.206
530096	3.496	3.632	3.876	2.389	4.196	3.375		11.662	1704.181	15.002	6.661	11.828		0.104	0.355	0.344	0.040	0.156
223971	4.380	4.375	4.522	3.986	4.417	4.338		1.189	1.774	0.009	84.950	0.638		0.164	0.320	0.351	0.064	0.100
2515891	4.394	3.921	4.411	4.930	4.418	4.223		252274418.678	136351943978.692	0.000	18880829.316	2.245		0.168	0.398	0.246	0.058	0.131
1799355	2.722	3.111	2.667	4.000	3.167	2.222		0.940	7.702	0.618	1.394	1.038		0.110	0.475	0.180	0.021	0.215
307587	4.750	4.143	4.714	4.286	5.000	4.571		0.767	1.767	0.360	1.537	1.419		0.292	0.157	0.297	0.135	0.119
305809	1.516	1.542	1.609	3.824	1.708	2.000		27.989	4.157	0.069	1.022	1.903		0.426	0.385	0.101	0.026	0.063
556743	4.600	4.600	5.000	4.600	4.600	4.800		0.929	0.731	0.772	1.119	1.227		0.140	0.372	0.294	0.100	0.094
238483	4.392	4.420	3.914	4.892	4.524	4.603		35.403	552.826	74.627	1.090	120.474		0.096	0.411	0.258	0.012	0.223
100540	4.275	4.364	4.292	4.591	4.423	4.454		9.409	24.312	6.372	0.863	1.218		0.107	0.348	0.372	0.014	0.158
2514852	4.679	4.340	4.540	4.748	4.826	4.754		775.940	304407.896	0.000	1.095	109.176		0.123	0.244	0.381	0.006	0.246
89379	3.456	3.464	3.538	3.771	3.946	3.672		0.213	10.877	0.026	5.863	2.656		0.144	0.218	0.162	0.039	0.438
205850	4.397	4.166	4.378	4.283	4.659	4.438		3.713	482.389	1.630	2.322	5.643		0.097	0.202	0.367	0.013	0.320
2520557	3.667	4.051	3.583	4.333	4.289	3.744		4.886	6.307	1.733	0.874	4.002		0.074	0.248	0.346	0.010	0.323
275850	3.682	3.625	2.875	3.643	3.875	4.000		0.509	10.361	0.851	1.132	1.279		0.115	0.471	0.242	0.006	0.166
2520046	3.286	2.950	3.474	4.118	3.895	3.050		0.702	1.631	3.168	1.102	5.661		0.090	0.185	0.265	0.039	0.421
98704	2.667	4.000	2.571	2.833	3.333	2.889		0.697	5.627	1.467	0.769	1.070		0.242	0.443	0.197	0.081	0.037
197429	3.760	3.391	3.783	4.684	3.870	3.783		2.993	26.176	4.226	1.090	1.949		0.075	0.456	0.259	0.009	0.202
1917207	4.254	4.554	4.380	4.240	4.641	4.492		0.690	1097.551	0.029	1.015	1.225		0.071	0.290	0.384	0.007	0.247
289613	4.062	4.286	3.455	4.900	4.286	3.929		0.673	4.524	0.502	0.987	1.348		0.051	0.401	0.272	0.047	0.229
296328	4.100	4.135	4.069	4.067	4.324	4.162		0.574	5.738	0.953	1.511	2.017		0.060	0.320	0.388	0.018	0.213
200380	3.400	3.759	3.348	4.591	3.821	3.429		1.597	0.555	0.295	1.689	1.425		0.072	0.362	0.244	0.015	0.308
253132	2.696	2.872	2.576	3.970	3.421	2.342		1.126	2.643	0.111	1.103	1.007		0.158	0.205	0.115	0.032	0.490
307610	4.086	4.128	4.000	4.356	4.340	4.373		0.166	18.034	0.639	8.891	0.136		0.146	0.228	0.306	0.117	0.204
285078	2.577	2.737	2.529	4.250	3.211	2.444		4.907	1.795	0.051	1.092	0.604		0.112	0.412	0.300	0.049	0.127
277271	3.846	4.750	4.000	4.667	4.375	4.250		1.039	0.662	3.070	0.846	1.301		0.056	0.302	0.547	0.024	0.070
2515335	4.217	4.159	4.167	4.242	4.695	4.410		1.217	1.805	5.742	2.537	7.311		0.043	0.339	0.388	0.005	0.225
1835836	3.625	4.286	4.143	3.000	4.500	3.375		1.627	0.903	0.787	0.893	1.222		0.133	0.316	0.219	0.023	0.309
2514582	3.220	3.581	2.932	4.442	3.330	3.506		0.608	1066.483	4.490	2.324	4.185		0.102	0.417	0.231	0.038	0.212
594629	4.100	4.143	4.125	4.286	4.375	4.143		0.832	3.777	1.092	1.746	1.189		0.049	0.287	0.453	0.029	0.182
2515511	4.250	4.021	4.553	4.539	4.390	4.103		0.000	91812111198630034683146572827144473523781632.000	0.000	49482869256986238976.000	1391126098908.892		0.206	0.293	0.193	0.053	0.255
649038	4.286	4.200	4.000	4.200	4.000	4.200		2.754	1.135	2.244	1.416	0.596		0.171	0.163	0.447	0.073	0.146
232979	3.600	3.412	3.412	4.067	3.529	3.125		0.636	0.493	0.507	1.256	5.588		0.122	0.236	0.283	0.031	0.328
1068719	4.572	4.059	4.770	4.160	4.770	4.495		0.729	56120530242.933	0.000	16805252.815	28.289		0.144	0.221	0.458	0.035	0.141
2514941	4.479	4.333	4.000	4.772	4.701	4.587		38.932	4.778	0.001	0.944	68.149		0.093	0.279	0.329	0.015	0.284
1149494	4.017	4.134	4.126	3.010	4.583	4.116		49.530	54.915	0.004	1.352	0.000		0.178	0.196	0.366	0.006	0.254
2514243	3.393	3.684	3.385	3.423	3.870	3.655		5.576	24.641	0.171	1.802	2.758		0.099	0.548	0.152	0.012	0.189
2514997	4.361	4.364	4.273	4.438	4.529	4.529		0.528	2.674	0.435	3.110	1.172		0.094	0.201	0.186	0.075	0.443
80733	3.942	4.283	3.933	4.289	4.296	4.243		0.555	11.142	0.140	4.404	1.390		0.193	0.321	0.242	0.038	0.206
2514467	2.026	2.667	1.911	3.733	2.000	2.216		515.449	0.025	0.002	116.985	2.323		0.181	0.476	0.232	0.063	0.048
230563	3.586	3.708	3.364	4.500	3.875	3.913		0.969	0.219	0.088	1.104	1.580		0.074	0.477	0.298	0.008	0.143
228610	3.729	3.878	3.518	4.247	4.327	3.520		8.516	62.406	0.000	21.440	0.279		0.072	0.363	0.378	0.034	0.153
226635	2.480	2.739	2.050	3.867	2.273	2.727		4.404	0.370	0.652	4.013	1.366		0.308	0.405	0.107	0.071	0.109
338304	4.061	4.101	3.976	4.738	4.311	3.956		0.230	33450.016	0.650	2.832	0.501		0.047	0.385	0.325	0.013	0.230
2515429	4.255	4.070	4.379	4.724	4.590	4.308		0.014	1228.993	0.000	149091.310	0.744		0.111	0.368	0.251	0.024	0.246
197570	3.806	3.871	3.731	4.304	4.032	3.548		0.209	1.826	0.011	1.515	1.100		0.123	0.417	0.284	0.042	0.134
2520533	4.333	4.167	4.500	5.000	4.667	4.667		1.135	1.057	0.487	0.959	1.175		0.178	0.209	0.388	0.032	0.194
89488	4.257	4.024	4.179	4.801	4.366	4.327		190.044	0.067	0.000	12519.445	99.773		0.136	0.337	0.266	0.049	0.212
2515472	4.114	3.698	4.253	4.362	4.632	4.019		0.000	9926697593085.982	0.000	92197.977	306.820		0.071	0.244	0.428	0.036	0.221
187925	4.278	3.812	4.290	4.789	4.654	4.341		6.081	602.626	0.157	1.817	0.007		0.144	0.334	0.133	0.045	0.345
616390	2.133	2.308	2.385	3.308	2.769	2.462		0.427	1.622	0.376	1.763	3.194		0.188	0.435	0.159	0.073	0.145
2515340	3.016	3.517	3.062	3.766	3.263	3.690		0.103	2.910	0.058	1.788	0.734		0.192	0.215	0.244	0.023	0.327
153716	2.986	2.875	2.897	4.660	3.516	3.766		0.321	4.757	0.007	0.895	2.052		0.130	0.238	0.435	0.013	0.183
234377	3.731	3.846	3.667	4.208	4.308	3.731		1.735	2.382	2.067	1.086	0.482		0.139	0.187	0.249	0.008	0.417
89337	3.842	3.842	3.611	4.421	3.737	4.211		1.126	2.074	1.705	1.031	0.755		0.081	0.327	0.130	0.045	0.417
2514584	3.341	3.396	3.136	4.417	3.532	3.578		0.020	55000804.128	0.040	6.710	0.585		0.116	0.351	0.266	0.018	0.250
2515328	4.679	4.408	4.741	4.237	4.867	4.708		34.460	367.810	707258399.162	2.138	0.704		0.114	0.437	0.333	0.011	0.105
305648	4.690	4.763	4.293	4.922	4.756	4.842		16.873	1908.337	7744159468.242	155.299	7836.461		0.077	0.271	0.248	0.049	0.356
280923	3.654	3.915	3.767	3.359	4.042	3.723		0.834	4.236	1.479	2.330	0.059		0.081	0.266	0.377	0.039	0.237
126136	4.062	3.937	3.862	4.431	4.285	4.191		4643.045	203.752	0.000	278803.094	0.139		0.142	0.233	0.425	0.061	0.139
84453	4.040	4.134	4.131	4.262	4.314	4.196		1.490	3108.368	0.001	2.245	61.817		0.091	0.262	0.202	0.022	0.423
2515566	3.519	3.520	3.783	3.778	4.000	4.320		0.800	0.287	1.809	1.672	2.424		0.174	0.408	0.153	0.022	0.242
301536	2.000	2.333	2.182	2.900	2.583	2.250		0.936	0.611	0.866	0.818	1.363		0.118	0.336	0.209	0.087	0.249
100507	4.707	4.341	4.643	4.947	4.824	4.736		374.559	405928.250	0.000	1.375	6.839		0.095	0.324	0.343	0.006	0.233
114024	3.913	3.407	3.591	4.686	3.966	4.096		278.453	241511.282	0.001	17.369	0.002		0.168	0.313	0.277	0.037	0.205
89490	3.295	3.347	3.180	4.414	3.172	3.490		2.481	0.885	0.011	156.240	19.550		0.097	0.454	0.180	0.112	0.156
2271682	4.600	4.200	4.400	4.400	4.600	4.600		0.699	1.302	0.271	0.754	2.205		0.081	0.187	0.336	0.050	0.346
151979	1.286	1.286	1.167	2.800	1.286	1.333		0.616	1.956	0.384	1.327	1.134		0.174	0.423	0.288	0.089	0.026
77923	3.099	3.331	3.389	3.470	3.565	3.248		0.350	19.279	0.000	2.444	113.618		0.108	0.392	0.192	0.035	0.274
2515790	4.330	4.453	4.518	4.528	4.317	4.058		1775397105.674	40935733159704688.000	24397759554463612928.000	19784581388538736.000	3161.176		0.145	0.308	0.320	0.061	0.167
2514908	4.374	3.778	4.254	4.684	4.649	4.267		0.659	1042.009	5.576	2.356	14.754		0.126	0.347	0.270	0.022	0.236
1514254	4.174	4.174	4.105	4.474	4.818	4.435		1.392	3.553	1.041	1.133	5.844		0.042	0.379	0.348	0.009	0.222
2514397	3.785	3.885	3.727	3.977	4.127	3.624		2.843	71699.953	0.000	7.534	46.238		0.085	0.386	0.366	0.016	0.148
628404	3.909	3.900	4.125	4.750	4.000	3.909		0.855	1.712	0.771	1.432	0.548		0.116	0.292	0.177	0.037	0.378
80255	4.342	4.541	4.109	4.106	4.528	4.574		277576.300	506.135	0.000	2002559.813	0.058		0.088	0.221	0.385	0.024	0.281
234576	2.308	2.455	1.727	3.800	2.000	2.727		1.120	2.318	0.319	1.004	1.080		0.191	0.449	0.284	0.016	0.059
549750	3.714	3.857	3.473	4.714	4.125	4.339		4.579	42.456	0.136	1.880	1.640		0.142	0.300	0.352	0.029	0.177
1197990	3.931	3.561	3.901	4.469	4.443	4.030		3.830	87.648	0.116	0.940	0.256		0.166	0.250	0.166	0.007	0.411
87017	3.171	3.312	3.594	3.656	3.781	3.375		0.236	0.616	0.181	1.434	1.210		0.125	0.188	0.486	0.026	0.175
2514550	3.700	4.100	3.875	4.000	4.200	4.100		1.043	2.705	0.163	1.180	1.011		0.064	0.254	0.525	0.046	0.111
2515210	4.051	3.882	3.859	4.845	4.227	3.882		5.669	50.423	21.054	1.367	3.372		0.157	0.480	0.170	0.015	0.177
243536	1.611	1.643	1.308	3.364	1.571	1.429		0.566	0.831	0.311	0.963	1.163		0.309	0.437	0.110	0.012	0.131
634649	3.885	4.167	4.087	3.609	4.360	4.160		2.256	0.987	1.782	1.150	0.908		0.113	0.455	0.126	0.024	0.281
120766	3.476	4.053	3.278	3.778	3.421	3.889		3.884	10.468	0.256	1.105	1.878		0.088	0.536	0.164	0.024	0.188
506418	4.446	3.991	4.595	4.734	4.738	4.457		0.310	463585760834988.688	0.008	6.952	0.056		0.060	0.388	0.384	0.004	0.164
584502	2.545	3.778	2.556	4.000	3.111	3.556		1.870	0.503	0.696	1.793	1.201		0.049	0.471	0.129	0.154	0.197
2514674	3.972	4.238	3.676	4.439	4.483	3.788		17926.086	1165.924	0.000	7.681	181.621		0.097	0.370	0.364	0.018	0.151
735547	2.958	3.058	2.985	4.255	3.745	3.141		0.707	4398057.317	0.000	1.934	10.409		0.134	0.322	0.237	0.015	0.291
307955	4.667	4.439	4.442	4.885	4.807	4.702		1.697	8.168	28.959	1.283	4.926		0.048	0.348	0.367	0.009	0.228
93339	3.580	3.626	3.540	4.104	3.990	3.606		0.000	86221979.199	169.037	2.964	110.353		0.097	0.394	0.269	0.013	0.227
2515822	4.524	4.617	4.638	4.396	4.759	4.509		374.072	21302248762368416.000	108092450048975.781	67167678.776	0.159		0.142	0.358	0.184	0.027	0.288
2515028	4.280	4.182	4.158	4.343	4.488	4.205		0.815	4.415	0.053	1.587	34.656		0.089	0.175	0.418	0.036	0.282
2514502	3.407	3.920	3.545	2.955	4.080	3.400		1.656	1.990	0.125	1.709	0.288		0.063	0.294	0.456	0.027	0.160
2520348	4.426	3.928	4.247	4.686	4.711	4.587		0.001	181481287.317	0.000	1346.213	36466.544		0.083	0.196	0.378	0.016	0.326
91527	5.000	4.500	4.571	4.571	5.000	5.000		0.826	3.341	0.887	1.372	1.608		0.062	0.376	0.322	0.030	0.210
80643	3.396	3.298	3.542	4.200	3.913	3.712		0.053	10.349	0.071	1.483	15.997		0.055	0.406	0.318	0.012	0.209
781650	4.206	3.911	4.419	3.571	4.579	4.288		11.963	87072301519977.125	0.000	81551767.287	2.341		0.127	0.341	0.247	0.085	0.200
1804015	3.688	3.633	3.964	4.321	4.000	3.467		1.184	5.085	0.012	3.081	0.741		0.071	0.445	0.201	0.042	0.241
1029276	3.695	3.737	3.892	3.651	4.164	3.819		0.088	1059794075267.344	0.000	324.972	0.033		0.087	0.274	0.236	0.041	0.361
609500	4.458	4.591	4.087	4.652	4.522	3.952		1.062	3.292	0.666	0.874	3.919		0.107	0.158	0.525	0.010	0.200
286572	4.245	4.267	4.282	4.150	4.696	4.087		6.382	3.996	8.327	2.148	0.526		0.096	0.181	0.259	0.026	0.439
277903	2.978	3.138	3.092	3.861	3.265	3.203		4.324	0.064	2.431	142.784	7.604		0.229	0.448	0.117	0.103	0.104
578500	3.667	4.051	3.583	4.333	4.289	3.744		4.886	6.307	1.733	0.874	4.002		0.137	0.290	0.317	0.006	0.250
2038722	3.250	3.312	3.714	3.071	3.938	3.375		0.234	1.497	0.020	1.338	0.333		0.071	0.098	0.633	0.011	0.187
301010	3.787	3.564	3.779	4.556	4.138	3.753		0.000	23556665234.171	0.000	37249.979	523432.359		0.068	0.286	0.297	0.018	0.330
585466	3.985	4.175	4.119	4.475	4.468	4.161		0.724	56.598	85.057	2.349	0.584		0.123	0.238	0.373	0.036	0.231
305875	3.214	3.429	3.462	3.231	3.286	3.500		1.018	1.472	0.232	1.125	0.768		0.149	0.403	0.307	0.022	0.119
2520538	3.889	4.000	3.857	4.214	4.438	3.941		1.827	0.996	1.511	0.910	1.283		0.118	0.196	0.410	0.020	0.256
236146	4.333	4.075	4.188	4.904	4.672	4.015		4.386	2.339	1709.108	2.119	42.875		0.110	0.251	0.351	0.016	0.272
600224	3.686	3.696	3.540	3.912	4.090	3.822		5.089	50.792	1856570.948	1.036	0.620		0.133	0.238	0.412	0.012	0.205
2516069	3.735	3.978	3.867	4.027	4.157	3.815		0.225	3.882	0.006	1.534	0.473		0.075	0.259	0.420	0.019	0.227
573316	3.667	4.182	4.091	2.455	4.273	3.545		1.153	0.876	0.107	1.504	1.099		0.045	0.029	0.604	0.038	0.284
2514977	3.861	3.944	3.758	3.606	4.583	3.824		0.593	12.615	0.077	1.148	0.307		0.227	0.234	0.347	0.015	0.178
90918	2.902	3.078	2.681	4.459	3.300	3.340		3.379	1.506	0.028	1.126	0.619		0.153	0.285	0.390	0.017	0.155
2514834	4.633	4.193	4.460	4.295	4.860	4.695		40.527	263.015	0.020	5.577	0.020		0.141	0.409	0.252	0.007	0.191
2520262	4.379	4.630	4.591	4.700	4.259	4.444		0.414	6.151	0.055	1.479	3.607		0.206	0.453	0.148	0.043	0.148
1164882	2.500	2.500	2.667	3.333	2.000	2.300		0.691	1.448	0.396	1.462	1.243		0.091	0.388	0.221	0.077	0.223
156560	2.600	3.615	2.750	4.556	3.071	3.000		3.474	2.158	0.631	1.400	1.502		0.153	0.516	0.250	0.020	0.060
301555	3.798	4.052	3.781	3.742	4.075	3.950		0.042	17.626	0.038	8.409	11.460		0.184	0.218	0.359	0.032	0.206
80004	2.563	2.772	2.478	3.545	2.911	2.897		13.592	367.834	0.076	49.192	131.774		0.127	0.312	0.189	0.088	0.284
223761	3.078	3.177	3.358	4.471	3.492	3.492		3.462	0.082	0.062	88.407	3.284		0.183	0.235	0.283	0.079	0.221
295519	4.588	4.564	3.991	4.842	4.706	4.811		13.466	1.648	600.322	8825.629	0.006		0.075	0.228	0.364	0.058	0.275
2520409	3.588	3.645	3.077	4.423	3.700	3.613		0.725	1.641	0.114	1.018	0.954		0.105	0.429	0.285	0.022	0.160
265528	4.441	4.177	4.253	4.720	4.730	4.294		10.864	40.592	6698958.946	6.504	55.296		0.093	0.249	0.354	0.021	0.282
83711	3.737	4.000	4.000	3.867	4.265	3.857		0.562	66.359	0.542	1.673	0.959		0.043	0.349	0.247	0.062	0.299
183615	3.338	3.609	3.394	4.599	3.750	3.421		0.018	1882599.913	24.966	252.165	14.489		0.112	0.290	0.353	0.033	0.212
2515974	4.000	4.311	3.766	4.538	4.022	3.991		77.585	1353915707925.655	3027383.662	3.954	109.553		0.075	0.509	0.219	0.019	0.178
2514766	3.586	3.708	3.364	4.500	3.875	3.913		0.969	0.219	0.088	1.104	1.580		0.117	0.308	0.245	0.013	0.318
114149	4.239	3.846	4.277	4.472	4.664	4.397		0.028	2029.360	0.000	414.873	0.022		0.081	0.223	0.269	0.029	0.399
2520532	3.611	3.778	3.600	3.067	4.222	3.722		1.205	2.097	1.043	1.097	2.070		0.056	0.198	0.451	0.051	0.245
80864	3.809	3.895	3.974	2.846	4.263	4.027		0.245	0.362	0.780	1.691	2.457		0.119	0.267	0.450	0.033	0.131
638834	3.988	4.128	4.162	3.993	4.547	4.032		0.034	440.170	0.000	3.995	1.024		0.094	0.351	0.299	0.015	0.242
528658	1.978	2.071	2.028	3.657	2.405	2.262		4.760	66.558	0.045	1.036	2.638		0.145	0.590	0.083	0.010	0.173
1086295	4.345	3.814	4.570	4.652	4.714	4.270		0.000	0.000	0.000	6939.643	1070.448		0.098	0.322	0.292	0.038	0.250
2520269	4.419	4.488	4.393	4.688	4.463	4.583		36.475	17.961	0.000	399.233	1.133		0.075	0.252	0.270	0.102	0.302
229026	3.807	3.919	3.641	4.493	4.141	3.830		2.197	8.088	0.001	0.907	33.366		0.075	0.343	0.382	0.008	0.191
84352	1.710	2.019	1.696	3.429	1.615	1.925		824.774	0.031	0.040	33.331	1.708		0.229	0.479	0.102	0.062	0.128
203080	3.984	3.479	4.106	4.383	4.247	3.884		0.001	35469429081.763	0.146	88.861	131.445		0.072	0.331	0.266	0.013	0.318
274488	4.568	4.789	4.527	4.783	4.829	4.613		1.718	4.660	0.039	2.498	1.480		0.129	0.307	0.336	0.091	0.137
584851	1.400	2.273	2.100	3.000	2.545	2.200		0.654	2.590	0.522	1.000	0.744		0.099	0.507	0.074	0.035	0.285
2514305	1.871	2.217	1.784	3.773	2.036	2.012		3.946	19090.527	0.002	0.852	1.038		0.252	0.383	0.130	0.057	0.178
2515229	4.611	4.389	3.944	4.389	4.500	4.667		1.856	0.711	0.517	1.315	2.432		0.166	0.253	0.300	0.017	0.264
151670	3.783	3.950	3.378	4.400	4.000	3.561		0.662	24.574	0.337	16.117	0.369		0.094	0.339	0.123	0.059	0.386
272663	3.723	3.736	3.408	4.514	3.639	4.129		4.870	10.754	0.000	5.651	1.182		0.170	0.216	0.345	0.037	0.231
229101	3.975	3.721	3.612	4.859	4.170	3.943		23.893	42.816	1553.380	3.119	0.416		0.085	0.319	0.277	0.012	0.306
255425	3.565	3.630	3.777	4.106	3.965	3.657		0.000	329.868	0.000	45.439	14.065		0.129	0.398	0.342	0.021	0.110
231258	4.418	4.302	3.953	3.837	4.674	4.488		17.101	0.665	0.039	1.786	1.238		0.087	0.348	0.413	0.034	0.117
2520121	2.556	2.333	2.444	3.625	2.889	2.111		0.640	1.704	0.915	1.127	0.366		0.309	0.265	0.119	0.018	0.289
2514258	3.233	3.333	3.065	4.365	3.646	3.215		0.113	67.786	3.036	2.775	9.314		0.193	0.411	0.236	0.017	0.142
2515778	4.000	4.300	3.971	3.818	4.205	4.075		1.004	1.099	0.078	2.930	7.042		0.109	0.246	0.340	0.059	0.247
614392	4.519	4.033	4.533	4.429	4.719	4.380		1.602	117.394	0.000	13.503	7.444		0.090	0.390	0.264	0.047	0.209
293232	1.000	1.625	1.000	2.750	1.625	1.571		0.690	0.976	0.939	0.859	1.397		0.216	0.489	0.116	0.023	0.156
2516126	3.462	3.930	3.642	3.755	3.690	3.737		0.109	4.519	3.064	13.097	1.699		0.158	0.176	0.429	0.022	0.215
1548239	4.409	4.545	4.333	4.500	4.857	4.500		0.810	10.699	0.554	0.832	1.214		0.143	0.209	0.149	0.015	0.484
530682	4.219	4.236	4.362	4.573	4.389	4.031		1061002.284	2.676	1067990.178	18396932484844.336	0.122		0.279	0.320	0.123	0.171	0.108
198674	4.233	4.400	4.400	4.652	4.680	4.480		0.886	3.194	0.281	1.475	0.568		0.102	0.314	0.131	0.041	0.411
199319	4.435	4.632	4.389	4.000	4.684	4.579		0.534	4.380	0.096	0.846	3.565		0.075	0.383	0.128	0.015	0.400
275848	4.156	4.138	3.795	4.170	4.298	4.367		2.830	0.604	0.000	1.285	9.224		0.139	0.302	0.276	0.020	0.263
2515125	3.763	3.592	3.816	4.644	4.062	3.904		0.023	55841163750915384777904075309056.000	33461.350	11694.479	466296.645		0.118	0.500	0.159	0.020	0.204
224197	3.768	3.968	3.158	4.170	3.774	3.937		2.540	14.065	0.065	71.776	0.010		0.157	0.431	0.204	0.075	0.133
182542	3.934	3.728	3.816	4.383	4.322	4.111		0.037	0.549	0.001	3.994	65.318		0.075	0.269	0.352	0.023	0.281
2515898	4.364	4.363	4.551	4.073	4.577	4.184		0.072	578270102.044	138244672.295	200128116037.970	991.345		0.171	0.293	0.318	0.095	0.124
76325	4.182	4.500	4.111	4.143	4.300	4.500		1.376	0.612	0.641	2.021	1.028		0.084	0.128	0.317	0.179	0.292
634101	2.833	2.800	3.000	3.600	3.000	3.250		1.020	0.469	0.870	1.060	1.048		0.039	0.306	0.256	0.028	0.371
217626	4.264	4.006	4.308	4.575	4.519	4.361		69.295	2101903490.621	0.251	4.610	47.103		0.143	0.391	0.246	0.013	0.207
